regime,split_id,model,row_index,aut_id,exp_id,y_true,y_pred
random_cv,random_cv_13,lightgbm,764,AUT15,AUT15_EXP04,10.5582,5.958305497922173
random_cv,random_cv_13,lightgbm,766,AUT15,AUT15_EXP05,0.98091,1.4001303816539932
random_cv,random_cv_13,lightgbm,771,AUT15,AUT15_EXP05,3.47156,2.755775792274676
random_cv,random_cv_13,lightgbm,777,AUT16,AUT16_EXP01,0.10132,0.0420767147576338
random_cv,random_cv_13,lightgbm,783,AUT16,AUT16_EXP02,0.0131,0.1300487939821361
random_cv,random_cv_13,lightgbm,790,AUT16,AUT16_EXP02,0.26199,0.4079527610030677
random_cv,random_cv_13,lightgbm,795,AUT17,AUT17_EXP01,0.00330148,0.0
random_cv,random_cv_13,lightgbm,799,AUT17,AUT17_EXP02,0.001159851,0.000953362420805
random_cv,random_cv_13,lightgbm,804,AUT17,AUT17_EXP03,0.001261964,0.0
random_cv,random_cv_13,lightgbm,816,AUT17,AUT17_EXP05,0.006731952,0.0132961576692244
random_cv,random_cv_13,lightgbm,817,AUT17,AUT17_EXP06,0.000171831,0.0
random_cv,random_cv_13,lightgbm,818,AUT17,AUT17_EXP06,0.000712758,0.0
random_cv,random_cv_13,lightgbm,822,AUT18,AUT18_EXP01,0.21998,1.283298461146256
random_cv,random_cv_13,lightgbm,824,AUT18,AUT18_EXP01,0.655,1.3539597427967092
random_cv,random_cv_13,lightgbm,828,AUT18,AUT18_EXP02,0.37817,1.130753824164684
random_cv,random_cv_13,lightgbm,834,AUT18,AUT18_EXP03,4.03625,3.654914147732309
random_cv,random_cv_13,lightgbm,838,AUT18,AUT18_EXP03,7.0418,4.094058114598556
random_cv,random_cv_13,lightgbm,842,AUT18,AUT18_EXP04,11.17445,6.220440252090196
random_cv,random_cv_13,lightgbm,857,AUT18,AUT18_EXP06,0.47704,1.7175644343695993
random_cv,random_cv_13,lightgbm,859,AUT18,AUT18_EXP06,4.8865,6.1389900718966
random_cv,random_cv_13,lightgbm,863,AUT18,AUT18_EXP06,13.64612,11.92390044222739
random_cv,random_cv_13,lightgbm,865,AUT18,AUT18_EXP06,17.50193,15.839018552221129
random_cv,random_cv_13,lightgbm,868,AUT19,AUT19_EXP01,0.10027139,0.0982822983316462
random_cv,random_cv_13,lightgbm,869,AUT19,AUT19_EXP01,0.20346213,0.2025363217806371
random_cv,random_cv_13,lightgbm,875,AUT19,AUT19_EXP02,0.36117723,0.2793878803558409
random_cv,random_cv_13,lightgbm,876,AUT19,AUT19_EXP02,0.45580629,0.27243146846419
random_cv,random_cv_13,lightgbm,877,AUT19,AUT19_EXP03,0.02727183,0.2147701149106129
random_cv,random_cv_13,lightgbm,903,AUT19,AUT19_EXP08,0.13043455,0.0965508525262955
random_cv,random_cv_13,lightgbm,914,AUT20,AUT20_EXP02,4.33693,4.531448508646462
random_cv,random_cv_13,lightgbm,937,AUT21,AUT21_EXP01,0.00341982,0.0034685352273438
random_cv,random_cv_13,lightgbm,939,AUT21,AUT21_EXP02,0.00170246,0.0102402831523997
random_cv,random_cv_13,lightgbm,941,AUT21,AUT21_EXP02,0.00310312,0.0210236577979421
random_cv,random_cv_13,lightgbm,944,AUT21,AUT21_EXP02,0.00466376,0.0
random_cv,random_cv_13,lightgbm,946,AUT21,AUT21_EXP03,0.00192448,0.0129357023647816
random_cv,random_cv_13,lightgbm,966,AUT21,AUT21_EXP06,0.00039979,0.0006893081776764
random_cv,random_cv_13,lightgbm,970,AUT21,AUT21_EXP06,0.01749889,0.0
random_cv,random_cv_13,lightgbm,972,AUT21,AUT21_EXP06,0.02025329,0.0328095481669308
random_cv,random_cv_13,lightgbm,973,AUT22,AUT22_EXP01,0.01038,0.1745999135538989
random_cv,random_cv_13,lightgbm,978,AUT22,AUT22_EXP01,1.91342,1.1898745107001236
random_cv,random_cv_13,lightgbm,984,AUT22,AUT22_EXP02,2.25446,1.6500857044805963
random_cv,random_cv_13,lightgbm,987,AUT22,AUT22_EXP03,0.55107,0.6872715180604521
random_cv,random_cv_13,lightgbm,1002,AUT23,AUT23_EXP01,1.37802,1.1989072115133452
random_cv,random_cv_13,mlp_regressor,6,AUT01,AUT01_EXP02,0.09873832,0.1647832326094018
random_cv,random_cv_13,mlp_regressor,12,AUT01,AUT01_EXP03,0.00455067,0.1070591492685997
random_cv,random_cv_13,mlp_regressor,16,AUT01,AUT01_EXP03,0.05659506,0.0095838870330113
random_cv,random_cv_13,mlp_regressor,24,AUT01,AUT01_EXP05,0.02295661,0.0727735097645058
random_cv,random_cv_13,mlp_regressor,28,AUT01,AUT01_EXP05,0.08832944,0.0336196288698454
random_cv,random_cv_13,mlp_regressor,33,AUT02,AUT02_EXP01,0.01570059,0.0123601772739
random_cv,random_cv_13,mlp_regressor,41,AUT02,AUT02_EXP02,0.01208228,0.0058958834604456
random_cv,random_cv_13,mlp_regressor,47,AUT02,AUT02_EXP02,0.04054481,0.0240096780465764
random_cv,random_cv_13,mlp_regressor,51,AUT02,AUT02_EXP03,0.01620761,0.0072223224825456
random_cv,random_cv_13,mlp_regressor,55,AUT02,AUT02_EXP03,0.03151055,0.0352036307886018
random_cv,random_cv_13,mlp_regressor,62,AUT02,AUT02_EXP04,0.02201535,0.0094107789993045
random_cv,random_cv_13,mlp_regressor,78,AUT03,AUT03_EXP03,0.01997063,0.0
random_cv,random_cv_13,mlp_regressor,79,AUT03,AUT03_EXP03,0.0259127,0.0244073472328311
random_cv,random_cv_13,mlp_regressor,81,AUT03,AUT03_EXP03,0.04048253,0.1037340110662395
random_cv,random_cv_13,mlp_regressor,82,AUT03,AUT03_EXP03,0.05464952,0.1430147863274686
random_cv,random_cv_13,mlp_regressor,86,AUT03,AUT03_EXP04,0.04723031,0.1034650859653413
random_cv,random_cv_13,mlp_regressor,91,AUT03,AUT03_EXP05,0.05589164,0.1035996016412457
random_cv,random_cv_13,mlp_regressor,94,AUT03,AUT03_EXP06,0.06565152,0.0249371720320807
random_cv,random_cv_13,mlp_regressor,96,AUT03,AUT03_EXP06,0.12295006,0.1034357229549707
random_cv,random_cv_13,mlp_regressor,98,AUT03,AUT03_EXP07,0.04085235,0.0
random_cv,random_cv_13,mlp_regressor,100,AUT03,AUT03_EXP07,0.10743642,0.0709289341294623
random_cv,random_cv_13,mlp_regressor,104,AUT03,AUT03_EXP08,0.07856068,0.0248001500884506
random_cv,random_cv_13,mlp_regressor,108,AUT03,AUT03_EXP09,0.05512037,0.0
random_cv,random_cv_13,mlp_regressor,109,AUT03,AUT03_EXP09,0.08467554,0.0253488499228985
random_cv,random_cv_13,mlp_regressor,111,AUT03,AUT03_EXP09,0.17719116,0.1035694467672251
random_cv,random_cv_13,mlp_regressor,112,AUT03,AUT03_EXP09,0.23901922,0.1425076859840016
random_cv,random_cv_13,mlp_regressor,119,AUT04,AUT04_EXP01,0.04386071,0.0409255290345756
random_cv,random_cv_13,mlp_regressor,127,AUT04,AUT04_EXP02,0.0411437,0.0397563539386607
random_cv,random_cv_13,mlp_regressor,133,AUT04,AUT04_EXP03,0.01079521,0.0
random_cv,random_cv_13,mlp_regressor,137,AUT04,AUT04_EXP03,0.04837197,0.0400583442075941
random_cv,random_cv_13,mlp_regressor,138,AUT04,AUT04_EXP03,0.04924346,0.0507794705279846
random_cv,random_cv_13,mlp_regressor,147,AUT04,AUT04_EXP04,0.05903495,0.0393917135481091
random_cv,random_cv_13,mlp_regressor,154,AUT04,AUT04_EXP05,0.0103754,0.0
random_cv,random_cv_13,mlp_regressor,157,AUT04,AUT04_EXP05,0.05122963,0.0200175448976172
random_cv,random_cv_13,mlp_regressor,163,AUT04,AUT04_EXP06,0.01114046,0.0
random_cv,random_cv_13,mlp_regressor,172,AUT04,AUT04_EXP06,0.08550435,0.0844518789361434
random_cv,random_cv_13,mlp_regressor,180,AUT04,AUT04_EXP07,0.0734929,0.0581848760427021
random_cv,random_cv_13,mlp_regressor,182,AUT04,AUT04_EXP07,0.09307845,0.0843373842772102
random_cv,random_cv_13,mlp_regressor,187,AUT05,AUT05_EXP01,10.03065905,4.578617516488157
random_cv,random_cv_13,mlp_regressor,189,AUT05,AUT05_EXP02,3.450288934,4.372848350721549
random_cv,random_cv_13,mlp_regressor,190,AUT05,AUT05_EXP02,5.033916518,5.395536289508473
random_cv,random_cv_13,mlp_regressor,191,AUT05,AUT05_EXP02,5.518404742,6.131597673545932
random_cv,random_cv_13,mlp_regressor,199,AUT05,AUT05_EXP04,1.432791349,3.161477056298361
random_cv,random_cv_13,mlp_regressor,202,AUT05,AUT05_EXP04,4.968835624,3.637561902224167
random_cv,random_cv_13,mlp_regressor,210,AUT06,AUT06_EXP02,0.13445948,0.2794765964762576
random_cv,random_cv_13,mlp_regressor,212,AUT06,AUT06_EXP02,0.34611449,0.4129203259583642
random_cv,random_cv_13,mlp_regressor,213,AUT06,AUT06_EXP02,0.56286086,0.5705907123028191
random_cv,random_cv_13,mlp_regressor,226,AUT06,AUT06_EXP04,0.75633245,0.4857455187781212
random_cv,random_cv_13,mlp_regressor,227,AUT07,AUT07_EXP01,0.16745748,0.1700130272164921
random_cv,random_cv_13,mlp_regressor,230,AUT07,AUT07_EXP01,0.40887001,0.2414627643266851
random_cv,random_cv_13,mlp_regressor,231,AUT07,AUT07_EXP01,0.52213547,0.2329153004936481
random_cv,random_cv_13,mlp_regressor,232,AUT07,AUT07_EXP01,0.83051518,0.0708377584652342
random_cv,random_cv_13,mlp_regressor,237,AUT07,AUT07_EXP02,0.16663072,0.2501643891693052
random_cv,random_cv_13,mlp_regressor,238,AUT07,AUT07_EXP02,0.14265482,0.4083590763181359
random_cv,random_cv_13,mlp_regressor,243,AUT07,AUT07_EXP03,0.09635653,0.0601155987103663
random_cv,random_cv_13,mlp_regressor,245,AUT07,AUT07_EXP04,0.18658685,0.1442086238173721
random_cv,random_cv_13,mlp_regressor,246,AUT07,AUT07_EXP04,0.30641836,0.2320841790896324
random_cv,random_cv_13,mlp_regressor,251,AUT07,AUT07_EXP05,0.15089236,0.1993218641934422
random_cv,random_cv_13,mlp_regressor,252,AUT07,AUT07_EXP05,0.20783357,0.2666438013550665
random_cv,random_cv_13,mlp_regressor,255,AUT07,AUT07_EXP05,0.37355799,0.418094736188756
random_cv,random_cv_13,mlp_regressor,259,AUT07,AUT07_EXP06,0.24097846,0.2005774681100202
random_cv,random_cv_13,mlp_regressor,265,AUT07,AUT07_EXP07,0.09263218,0.2020655928617493
random_cv,random_cv_13,mlp_regressor,283,AUT07,AUT07_EXP10,1.20961011,1.622906124053284
random_cv,random_cv_13,mlp_regressor,288,AUT07,AUT07_EXP11,0.77030409,0.6932150266110362
random_cv,random_cv_13,mlp_regressor,289,AUT07,AUT07_EXP11,0.66852428,0.7794046090045044
random_cv,random_cv_13,mlp_regressor,313,AUT08,AUT08_EXP03,0.84605,1.805058389994008
random_cv,random_cv_13,mlp_regressor,328,AUT09,AUT09_EXP03,0.42418243,1.4006996762035513
random_cv,random_cv_13,mlp_regressor,332,AUT09,AUT09_EXP04,0.75132176,0.3866092764720751
random_cv,random_cv_13,mlp_regressor,337,AUT09,AUT09_EXP04,3.12126953,1.400327143424036
random_cv,random_cv_13,mlp_regressor,358,AUT10,AUT10_EXP01,0.13921,0.1081637846271324
random_cv,random_cv_13,mlp_regressor,365,AUT10,AUT10_EXP02,0.07748,0.182863664712619
random_cv,random_cv_13,mlp_regressor,379,AUT11,AUT11_EXP01,0.04044065,0.0446735426302859
random_cv,random_cv_13,mlp_regressor,381,AUT11,AUT11_EXP02,0.02571828,0.0
random_cv,random_cv_13,mlp_regressor,385,AUT11,AUT11_EXP02,0.06038708,0.0925072971487842
random_cv,random_cv_13,mlp_regressor,388,AUT11,AUT11_EXP03,0.07368471,0.1743288419450547
random_cv,random_cv_13,mlp_regressor,389,AUT11,AUT11_EXP03,0.09078165,0.5900874997228631
random_cv,random_cv_13,mlp_regressor,390,AUT11,AUT11_EXP03,0.20238672,0.3398609519168779
random_cv,random_cv_13,mlp_regressor,391,AUT11,AUT11_EXP03,0.30069416,0.3978456766634614
random_cv,random_cv_13,mlp_regressor,392,AUT11,AUT11_EXP03,0.27409891,0.4340607468706655
random_cv,random_cv_13,mlp_regressor,394,AUT11,AUT11_EXP03,0.39805177,0.4669339638170777
random_cv,random_cv_13,mlp_regressor,400,AUT11,AUT11_EXP04,0.04281522,0.0381164041739734
random_cv,random_cv_13,mlp_regressor,404,AUT11,AUT11_EXP05,0.04044065,0.0341128435027542
random_cv,random_cv_13,mlp_regressor,407,AUT11,AUT11_EXP05,0.07463454,0.0970449092055491
random_cv,random_cv_13,mlp_regressor,412,AUT11,AUT11_EXP06,0.27314908,0.3247044174762653
random_cv,random_cv_13,mlp_regressor,415,AUT11,AUT11_EXP06,0.40470058,0.4364089784474441
random_cv,random_cv_13,mlp_regressor,421,AUT11,AUT11_EXP07,0.04288984,0.0850844016686707
random_cv,random_cv_13,mlp_regressor,422,AUT11,AUT11_EXP07,0.06434017,0.1183958601065981
random_cv,random_cv_13,mlp_regressor,428,AUT11,AUT11_EXP08,0.03097298,0.1047746855574629
random_cv,random_cv_13,mlp_regressor,432,AUT11,AUT11_EXP09,0.12964453,0.1717811655159054
random_cv,random_cv_13,mlp_regressor,435,AUT11,AUT11_EXP09,0.38228181,0.449974143195346
random_cv,random_cv_13,mlp_regressor,436,AUT11,AUT11_EXP09,0.46617645,0.503123061954363
random_cv,random_cv_13,mlp_regressor,443,AUT11,AUT11_EXP10,0.02858961,0.0342139939728539
random_cv,random_cv_13,mlp_regressor,446,AUT11,AUT11_EXP10,0.04050647,0.0282548383746788
random_cv,random_cv_13,mlp_regressor,456,AUT11,AUT11_EXP12,0.08865055,0.1663351658963299
random_cv,random_cv_13,mlp_regressor,461,AUT11,AUT11_EXP12,0.53577087,0.3744981826789643
random_cv,random_cv_13,mlp_regressor,462,AUT11,AUT11_EXP12,0.5462577,0.3471132169137171
random_cv,random_cv_13,mlp_regressor,464,AUT11,AUT11_EXP13,0.05974403,0.0185144606059765
random_cv,random_cv_13,mlp_regressor,466,AUT11,AUT11_EXP13,0.08243031,0.1052150742177451
random_cv,random_cv_13,mlp_regressor,473,AUT11,AUT11_EXP14,0.10297637,0.1361871315077311
random_cv,random_cv_13,mlp_regressor,492,AUT11,AUT11_EXP16,0.07044511,0.1192242319388799
random_cv,random_cv_13,mlp_regressor,498,AUT11,AUT11_EXP17,0.18901301,0.2166617770765149
random_cv,random_cv_13,mlp_regressor,500,AUT11,AUT11_EXP17,0.21555167,0.2295626111043147
random_cv,random_cv_13,mlp_regressor,506,AUT11,AUT11_EXP18,0.60507077,0.7104048524322077
random_cv,random_cv_13,mlp_regressor,509,AUT11,AUT11_EXP19,0.02529563,0.0
random_cv,random_cv_13,mlp_regressor,513,AUT11,AUT11_EXP19,0.04547731,0.05056273935316
random_cv,random_cv_13,mlp_regressor,515,AUT11,AUT11_EXP19,0.08068791,0.0337203635196732
random_cv,random_cv_13,mlp_regressor,518,AUT11,AUT11_EXP20,0.05664165,0.0216468528944565
random_cv,random_cv_13,mlp_regressor,521,AUT11,AUT11_EXP20,0.15497368,0.1672754149706329
random_cv,random_cv_13,mlp_regressor,525,AUT11,AUT11_EXP21,0.18889609,0.1391054888219382
random_cv,random_cv_13,mlp_regressor,528,AUT11,AUT11_EXP21,0.55646038,0.7214532253768566
random_cv,random_cv_13,mlp_regressor,531,AUT11,AUT11_EXP21,0.68055626,0.7943936113462435
random_cv,random_cv_13,mlp_regressor,536,AUT11,AUT11_EXP22,0.0995814,0.1089327900730119
random_cv,random_cv_13,mlp_regressor,540,AUT11,AUT11_EXP23,0.13822718,0.0404082697860016
random_cv,random_cv_13,mlp_regressor,542,AUT11,AUT11_EXP23,0.21036596,0.2839177089200807
random_cv,random_cv_13,mlp_regressor,552,AUT11,AUT11_EXP24,0.67583289,0.6892711177454816
random_cv,random_cv_13,mlp_regressor,554,AUT12,AUT12_EXP01,0.00098446,0.0326084249893852
random_cv,random_cv_13,mlp_regressor,556,AUT12,AUT12_EXP01,0.00337757,0.0063933078683799
random_cv,random_cv_13,mlp_regressor,559,AUT12,AUT12_EXP01,0.00771508,0.0118349333416974
random_cv,random_cv_13,mlp_regressor,564,AUT12,AUT12_EXP02,0.01923192,0.0
random_cv,random_cv_13,mlp_regressor,565,AUT12,AUT12_EXP02,0.0398725,0.0
random_cv,random_cv_13,mlp_regressor,569,AUT12,AUT12_EXP03,0.00330984,0.0
random_cv,random_cv_13,mlp_regressor,571,AUT12,AUT12_EXP03,0.00478512,0.0028746075063848
random_cv,random_cv_13,mlp_regressor,572,AUT12,AUT12_EXP04,0.00027953,0.0021690107216467
random_cv,random_cv_13,mlp_regressor,578,AUT12,AUT12_EXP05,0.00012004,0.0
random_cv,random_cv_13,mlp_regressor,581,AUT12,AUT12_EXP05,0.00390792,0.0
random_cv,random_cv_13,mlp_regressor,590,AUT12,AUT12_EXP07,0.00021003,0.0040778443510459
random_cv,random_cv_13,mlp_regressor,599,AUT12,AUT12_EXP08,0.01072259,0.0
random_cv,random_cv_13,mlp_regressor,602,AUT12,AUT12_EXP09,0.00017473,0.0
random_cv,random_cv_13,mlp_regressor,605,AUT12,AUT12_EXP09,0.00611901,0.0
random_cv,random_cv_13,mlp_regressor,614,AUT12,AUT12_EXP11,0.00376936,0.0
random_cv,random_cv_13,mlp_regressor,646,AUT14,AUT14_EXP02,0.15786,0.1847690276414805
random_cv,random_cv_13,mlp_regressor,650,AUT14,AUT14_EXP03,0.07344,0.0632113848716344
random_cv,random_cv_13,mlp_regressor,655,AUT14,AUT14_EXP03,0.22514,0.1709506208041968
random_cv,random_cv_13,mlp_regressor,662,AUT14,AUT14_EXP04,0.07163,0.0258314465309588
random_cv,random_cv_13,mlp_regressor,665,AUT14,AUT14_EXP04,0.13386,0.102510816774134
random_cv,random_cv_13,mlp_regressor,667,AUT14,AUT14_EXP05,0.02199,0.0
random_cv,random_cv_13,mlp_regressor,671,AUT14,AUT14_EXP05,0.09608,0.1334409215285005
random_cv,random_cv_13,mlp_regressor,673,AUT14,AUT14_EXP05,0.16035,0.1806682322788659
random_cv,random_cv_13,mlp_regressor,674,AUT14,AUT14_EXP05,0.20406,0.1623459972468039
random_cv,random_cv_13,mlp_regressor,676,AUT14,AUT14_EXP06,0.03848,0.0625876290987697
random_cv,random_cv_13,mlp_regressor,678,AUT14,AUT14_EXP06,0.087,0.094058234380006
random_cv,random_cv_13,mlp_regressor,682,AUT14,AUT14_EXP06,0.22406,0.1718626900963883
random_cv,random_cv_13,mlp_regressor,685,AUT14,AUT14_EXP07,0.03013,0.0385691035313829
random_cv,random_cv_13,mlp_regressor,693,AUT14,AUT14_EXP08,0.03582,0.0345235987234732
random_cv,random_cv_13,mlp_regressor,700,AUT14,AUT14_EXP08,0.23725,0.2046503661699394
random_cv,random_cv_13,mlp_regressor,707,AUT14,AUT14_EXP09,0.25409,0.257280961550218
random_cv,random_cv_13,mlp_regressor,709,AUT14,AUT14_EXP09,0.32954,0.3081514698712754
random_cv,random_cv_13,mlp_regressor,715,AUT14,AUT14_EXP10,0.14623,0.1101206285161312
random_cv,random_cv_13,mlp_regressor,717,AUT14,AUT14_EXP10,0.17174,0.1537797515249448
random_cv,random_cv_13,mlp_regressor,722,AUT14,AUT14_EXP11,0.09633,0.1310927700328465
random_cv,random_cv_13,mlp_regressor,727,AUT14,AUT14_EXP12,0.02384,0.0298508861935419
random_cv,random_cv_13,mlp_regressor,729,AUT14,AUT14_EXP12,0.07239,0.022273343573945
random_cv,random_cv_13,mlp_regressor,730,AUT14,AUT14_EXP12,0.07687,0.0728959793217611
random_cv,random_cv_13,mlp_regressor,731,AUT14,AUT14_EXP12,0.14802,0.1350217094398445
random_cv,random_cv_13,mlp_regressor,737,AUT15,AUT15_EXP01,0.51899,0.3959661863620113
random_cv,random_cv_13,mlp_regressor,747,AUT15,AUT15_EXP02,0.63246,0.8545151251099503
random_cv,random_cv_13,mlp_regressor,749,AUT15,AUT15_EXP02,1.59916,1.647409943498478
random_cv,random_cv_13,mlp_regressor,753,AUT15,AUT15_EXP02,5.09382,5.644088320536749
random_cv,random_cv_13,mlp_regressor,758,AUT15,AUT15_EXP03,1.88055,2.138058252407044
random_cv,random_cv_13,mlp_regressor,761,AUT15,AUT15_EXP04,7.6717,5.282667180044891
random_cv,random_cv_13,mlp_regressor,764,AUT15,AUT15_EXP04,10.5582,13.745204906970146
random_cv,random_cv_13,mlp_regressor,766,AUT15,AUT15_EXP05,0.98091,1.161220350074497
random_cv,random_cv_13,mlp_regressor,771,AUT15,AUT15_EXP05,3.47156,4.192109419621459
random_cv,random_cv_13,mlp_regressor,777,AUT16,AUT16_EXP01,0.10132,0.0714714881736987
random_cv,random_cv_13,mlp_regressor,783,AUT16,AUT16_EXP02,0.0131,0.0
random_cv,random_cv_13,mlp_regressor,790,AUT16,AUT16_EXP02,0.26199,0.2835172301873693
random_cv,random_cv_13,mlp_regressor,795,AUT17,AUT17_EXP01,0.00330148,0.0391544761251707
random_cv,random_cv_13,mlp_regressor,799,AUT17,AUT17_EXP02,0.001159851,0.0
random_cv,random_cv_13,mlp_regressor,804,AUT17,AUT17_EXP03,0.001261964,0.0111906445829438
random_cv,random_cv_13,mlp_regressor,816,AUT17,AUT17_EXP05,0.006731952,0.0146299611638316
random_cv,random_cv_13,mlp_regressor,817,AUT17,AUT17_EXP06,0.000171831,0.0
random_cv,random_cv_13,mlp_regressor,818,AUT17,AUT17_EXP06,0.000712758,0.0
random_cv,random_cv_13,mlp_regressor,822,AUT18,AUT18_EXP01,0.21998,0.4434613747716918
random_cv,random_cv_13,mlp_regressor,824,AUT18,AUT18_EXP01,0.655,0.6519085360426236
random_cv,random_cv_13,mlp_regressor,828,AUT18,AUT18_EXP02,0.37817,0.3900074106726499
random_cv,random_cv_13,mlp_regressor,834,AUT18,AUT18_EXP03,4.03625,3.5724153476402307
random_cv,random_cv_13,mlp_regressor,838,AUT18,AUT18_EXP03,7.0418,6.877322395352819
random_cv,random_cv_13,mlp_regressor,842,AUT18,AUT18_EXP04,11.17445,6.174770836594063
random_cv,random_cv_13,mlp_regressor,857,AUT18,AUT18_EXP06,0.47704,2.6276530094605905
random_cv,random_cv_13,mlp_regressor,859,AUT18,AUT18_EXP06,4.8865,3.927256798202096
random_cv,random_cv_13,mlp_regressor,863,AUT18,AUT18_EXP06,13.64612,12.729116704903293
random_cv,random_cv_13,mlp_regressor,865,AUT18,AUT18_EXP06,17.50193,18.340625687844238
random_cv,random_cv_13,mlp_regressor,868,AUT19,AUT19_EXP01,0.10027139,0.1039832638305009
random_cv,random_cv_13,mlp_regressor,869,AUT19,AUT19_EXP01,0.20346213,0.1810987740470686
random_cv,random_cv_13,mlp_regressor,875,AUT19,AUT19_EXP02,0.36117723,0.2859641961634822
random_cv,random_cv_13,mlp_regressor,876,AUT19,AUT19_EXP02,0.45580629,0.3471382302416612
random_cv,random_cv_13,mlp_regressor,877,AUT19,AUT19_EXP03,0.02727183,0.2691600836744481
random_cv,random_cv_13,mlp_regressor,903,AUT19,AUT19_EXP08,0.13043455,0.1042397177049918
random_cv,random_cv_13,mlp_regressor,914,AUT20,AUT20_EXP02,4.33693,4.181985447667145
random_cv,random_cv_13,mlp_regressor,937,AUT21,AUT21_EXP01,0.00341982,0.0113487909021957
random_cv,random_cv_13,mlp_regressor,939,AUT21,AUT21_EXP02,0.00170246,0.0028160509876524
random_cv,random_cv_13,mlp_regressor,941,AUT21,AUT21_EXP02,0.00310312,0.0047223502954815
random_cv,random_cv_13,mlp_regressor,944,AUT21,AUT21_EXP02,0.00466376,0.0096654454921843
random_cv,random_cv_13,mlp_regressor,946,AUT21,AUT21_EXP03,0.00192448,0.0
random_cv,random_cv_13,mlp_regressor,966,AUT21,AUT21_EXP06,0.00039979,0.0
random_cv,random_cv_13,mlp_regressor,970,AUT21,AUT21_EXP06,0.01749889,0.01570787642654
random_cv,random_cv_13,mlp_regressor,972,AUT21,AUT21_EXP06,0.02025329,0.0601859383396575
random_cv,random_cv_13,mlp_regressor,973,AUT22,AUT22_EXP01,0.01038,0.3203532211588571
random_cv,random_cv_13,mlp_regressor,978,AUT22,AUT22_EXP01,1.91342,1.841575323894581
random_cv,random_cv_13,mlp_regressor,984,AUT22,AUT22_EXP02,2.25446,2.195720509707446
random_cv,random_cv_13,mlp_regressor,987,AUT22,AUT22_EXP03,0.55107,0.5305510480009115
random_cv,random_cv_13,mlp_regressor,1002,AUT23,AUT23_EXP01,1.37802,1.0116968104660042
random_cv,random_cv_14,elastic_net,1,AUT01,AUT01_EXP01,0.11612876,0.4346497993637958
random_cv,random_cv_14,elastic_net,9,AUT01,AUT01_EXP02,0.19241822,0.495932875812961
random_cv,random_cv_14,elastic_net,25,AUT01,AUT01_EXP05,0.04644006,0.4345228709665866
random_cv,random_cv_14,elastic_net,35,AUT02,AUT02_EXP01,0.02150833,0.3781400161286518
random_cv,random_cv_14,elastic_net,48,AUT02,AUT02_EXP02,0.04176628,0.3795009334288905
random_cv,random_cv_14,elastic_net,49,AUT02,AUT02_EXP03,0.00717335,0.376166433682338
random_cv,random_cv_14,elastic_net,54,AUT02,AUT02_EXP03,0.02538015,0.3774234896980399
random_cv,random_cv_14,elastic_net,57,AUT02,AUT02_EXP03,0.04685957,0.3792958489660334
